;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
34276;26.0;State-gov;126327.0;Assoc-acdm;12.0;Never-married;Adm-clerical;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
26320;22.0;Private;184813.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Male;0.0;0.0;40.0;United-States;0
38300;20.0;Private;47678.0;HS-grad;9.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;United-States;0
20200;25.0;Private;22546.0;Bachelors;13.0;Never-married;Transport-moving;Own-child;White;Male;0.0;0.0;60.0;United-States;0
34770;66.0;Self-emp-not-inc;140456.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
36106;54.0;Private;198546.0;Masters;14.0;Widowed;Adm-clerical;Unmarried;White;Female;0.0;0.0;38.0;United-States;0
47223;19.0;Private;207173.0;HS-grad;9.0;Separated;Adm-clerical;Unmarried;White;Female;0.0;0.0;30.0;United-States;0
8267;46.0;Federal-gov;269890.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0.0;0.0;40.0;United-States;0
36286;44.0;Private;191814.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;45.0;United-States;1
38720;32.0;Private;316589.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
7716;27.0;Private;153805.0;Some-college;10.0;Never-married;Craft-repair;Unmarried;Other;Male;0.0;0.0;45.0;Ecuador;0
35051;31.0;Private;121308.0;11th;7.0;Never-married;Other-service;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
23053;28.0;Private;192591.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;45.0;United-States;0
20506;27.0;Self-emp-inc;233724.0;HS-grad;9.0;Separated;Adm-clerical;Not-in-family;White;Male;0.0;0.0;38.0;United-States;0
39957;32.0;State-gov;206051.0;Some-college;10.0;Married-spouse-absent;Farming-fishing;Own-child;White;Male;0.0;0.0;50.0;United-States;0
28246;46.0;Private;133616.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
2180;36.0;Self-emp-not-inc;350103.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
46123;35.0;;374716.0;9th;5.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;35.0;United-States;0
19430;55.0;Self-emp-inc;189933.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;45.0;United-States;0
28153;34.0;Private;212064.0;HS-grad;9.0;Separated;Adm-clerical;Unmarried;White;Female;7443.0;0.0;35.0;United-States;0
20248;25.0;Private;109009.0;11th;7.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
48226;32.0;Private;124187.0;9th;5.0;Married-civ-spouse;Farming-fishing;Husband;Black;Male;0.0;0.0;40.0;United-States;0
5211;61.0;Private;284710.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;1902.0;45.0;Columbia;1
34677;49.0;Self-emp-not-inc;208872.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;1672.0;98.0;United-States;0
32259;25.0;Private;160261.0;Some-college;10.0;Never-married;Exec-managerial;Own-child;Asian-Pac-Islander;Male;0.0;0.0;40.0;China;0
31459;27.0;Private;369522.0;HS-grad;9.0;Never-married;Machine-op-inspct;Own-child;White;Male;0.0;0.0;45.0;United-States;0
1240;41.0;Private;135056.0;Masters;14.0;Widowed;Prof-specialty;Not-in-family;White;Female;10520.0;0.0;38.0;United-States;1
24856;64.0;Self-emp-inc;181408.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;10.0;United-States;0
28103;26.0;Private;224426.0;Masters;14.0;Never-married;Exec-managerial;Own-child;White;Male;0.0;0.0;38.0;United-States;0
2279;31.0;Private;37939.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;43.0;United-States;0
3326;30.0;Private;123291.0;Some-college;10.0;Separated;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
31579;49.0;Private;195554.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;44.0;United-States;0
27918;51.0;Private;63685.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0.0;0.0;50.0;Cambodia;0
24901;32.0;Private;102858.0;Assoc-acdm;12.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;2002.0;42.0;United-States;0
632;42.0;Private;287129.0;Bachelors;13.0;Divorced;Prof-specialty;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
31587;23.0;Private;50341.0;Masters;14.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;20.0;United-States;0
19789;37.0;Private;265038.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;United-States;0
16073;29.0;Private;152951.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;Canada;1
47177;19.0;Private;178811.0;HS-grad;9.0;Never-married;Machine-op-inspct;Own-child;Black;Female;0.0;0.0;20.0;United-States;0
19892;45.0;Self-emp-inc;177543.0;HS-grad;9.0;Married-civ-spouse;Sales;Wife;White;Female;0.0;0.0;50.0;United-States;0
23131;43.0;Private;43945.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
39532;38.0;Private;391040.0;Assoc-voc;11.0;Separated;Tech-support;Unmarried;White;Female;0.0;0.0;20.0;United-States;0
19875;59.0;;154236.0;HS-grad;9.0;Married-civ-spouse;;Wife;White;Female;7688.0;0.0;40.0;United-States;1
16432;34.0;Private;198183.0;HS-grad;9.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
38941;19.0;Private;220819.0;HS-grad;9.0;Never-married;Farming-fishing;Own-child;White;Female;0.0;0.0;40.0;United-States;0
23727;33.0;Private;180551.0;HS-grad;9.0;Divorced;Exec-managerial;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
46;39.0;Private;290208.0;7th-8th;4.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Mexico;0
40235;30.0;;101697.0;Bachelors;13.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;20.0;United-States;0
22954;38.0;Private;343403.0;Assoc-acdm;12.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;16.0;United-States;0
47370;23.0;Private;216672.0;Bachelors;13.0;Never-married;Exec-managerial;Own-child;White;Male;0.0;0.0;30.0;;0
40981;27.0;Private;230563.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
43976;41.0;Private;108713.0;10th;6.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;40.0;United-States;0
25514;53.0;Private;68684.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
30022;63.0;Self-emp-not-inc;111306.0;7th-8th;4.0;Widowed;Farming-fishing;Unmarried;White;Female;0.0;0.0;10.0;United-States;0
47955;51.0;Private;289436.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;60.0;United-States;1
18810;49.0;Federal-gov;213668.0;Masters;14.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;56.0;United-States;1
6064;31.0;;346736.0;HS-grad;9.0;Never-married;;Other-relative;White;Female;0.0;0.0;45.0;United-States;0
17688;39.0;Local-gov;352628.0;Assoc-acdm;12.0;Married-civ-spouse;Craft-repair;Wife;White;Female;0.0;0.0;50.0;United-States;1
27176;22.0;State-gov;121471.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
12145;41.0;Private;170685.0;Some-college;10.0;Divorced;Sales;Unmarried;White;Male;0.0;0.0;46.0;United-States;0
25656;66.0;Private;22313.0;11th;7.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;20.0;United-States;0
432;32.0;Private;185433.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0.0;0.0;40.0;United-States;1
4992;20.0;Private;163687.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;40.0;United-States;0
23065;22.0;Private;221533.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Male;0.0;0.0;20.0;United-States;0
9;55.0;Private;104996.0;7th-8th;4.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;10.0;United-States;0
1383;45.0;Private;125892.0;HS-grad;9.0;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;Poland;0
16471;38.0;Private;155222.0;Some-college;10.0;Divorced;Machine-op-inspct;Not-in-family;Black;Female;0.0;0.0;28.0;United-States;0
9867;48.0;Private;268022.0;Assoc-acdm;12.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298.0;0.0;55.0;United-States;1
36734;37.0;Private;127918.0;Some-college;10.0;Never-married;Transport-moving;Unmarried;White;Female;0.0;0.0;20.0;Puerto-Rico;0
9001;47.0;Self-emp-not-inc;326292.0;Bachelors;13.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;60.0;United-States;1
36955;35.0;Private;156728.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;40.0;United-States;0
36388;64.0;Private;182979.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
46448;69.0;Local-gov;179813.0;10th;6.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;10.0;United-States;0
842;23.0;Private;199011.0;11th;7.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;3.0;United-States;0
19960;18.0;Private;107277.0;11th;7.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;20.0;United-States;0
40729;22.0;Private;239098.0;HS-grad;9.0;Never-married;Other-service;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
42911;26.0;Private;137658.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Female;0.0;0.0;45.0;United-States;0
25508;41.0;Private;182108.0;Masters;14.0;Never-married;Prof-specialty;Not-in-family;White;Female;27828.0;0.0;35.0;United-States;1
17309;48.0;Private;207848.0;10th;6.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;40.0;United-States;0
21188;37.0;Private;38468.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
32329;59.0;Private;236731.0;7th-8th;4.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;40.0;Puerto-Rico;0
20486;25.0;Private;73895.0;HS-grad;9.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;10.0;United-States;0
1989;27.0;Private;247102.0;10th;6.0;Divorced;Handlers-cleaners;Own-child;White;Male;0.0;0.0;40.0;United-States;0
40378;19.0;Private;389942.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
39068;55.0;Federal-gov;31965.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;0
40891;32.0;Private;105650.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;50.0;United-States;1
48718;19.0;Private;60890.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;49.0;United-States;0
45822;53.0;Private;285621.0;Masters;14.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;40.0;United-States;1
43452;23.0;Private;235853.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;45.0;United-States;0
33671;22.0;Private;390817.0;5th-6th;3.0;Married-civ-spouse;Craft-repair;Other-relative;White;Male;0.0;0.0;40.0;Mexico;0
1279;37.0;Private;420040.0;1st-4th;2.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;40.0;Mexico;0
42809;47.0;Private;456661.0;7th-8th;4.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;Mexico;0
35652;22.0;Private;107882.0;Bachelors;13.0;Never-married;Exec-managerial;Own-child;White;Female;0.0;0.0;35.0;United-States;0
41601;32.0;Private;419691.0;12th;8.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
47828;42.0;Private;152676.0;HS-grad;9.0;Divorced;Exec-managerial;Own-child;White;Male;0.0;0.0;40.0;United-States;0
5923;45.0;State-gov;149640.0;Bachelors;13.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;38.0;United-States;1
46459;62.0;Self-emp-not-inc;197353.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;1740.0;40.0;United-States;0
23574;34.0;Private;118941.0;11th;7.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;Ireland;0
3384;54.0;Private;139127.0;HS-grad;9.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
31736;48.0;Private;182211.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;44.0;United-States;1
46270;43.0;Local-gov;118853.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;4386.0;0.0;99.0;United-States;1
19374;48.0;Self-emp-inc;193188.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
21338;26.0;State-gov;58039.0;Some-college;10.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;United-States;0
26057;36.0;Private;41490.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
34029;60.0;Private;24872.0;Some-college;10.0;Separated;Transport-moving;Not-in-family;Amer-Indian-Eskimo;Female;0.0;0.0;30.0;United-States;0
38431;43.0;Local-gov;330174.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
26621;27.0;Private;156266.0;9th;5.0;Married-civ-spouse;Farming-fishing;Husband;Amer-Indian-Eskimo;Male;0.0;0.0;40.0;United-States;0
39770;48.0;Private;107373.0;10th;6.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;1
6656;18.0;Private;348131.0;11th;7.0;Never-married;Adm-clerical;Own-child;Black;Female;0.0;0.0;20.0;United-States;0
14313;57.0;Self-emp-not-inc;130957.0;Doctorate;16.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;1887.0;70.0;United-States;1
22159;28.0;Private;65389.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;Amer-Indian-Eskimo;Male;0.0;0.0;30.0;United-States;0
33781;53.0;Self-emp-not-inc;100109.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1977.0;40.0;United-States;1
22608;24.0;Private;211527.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;White;Male;0.0;0.0;30.0;United-States;0
26785;23.0;Private;55674.0;Bachelors;13.0;Never-married;Protective-serv;Not-in-family;White;Female;2907.0;0.0;40.0;United-States;0
10117;39.0;Self-emp-not-inc;192626.0;HS-grad;9.0;Separated;Farming-fishing;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
33619;32.0;Private;245378.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;60.0;United-States;0
45670;30.0;Private;271933.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
34355;34.0;Federal-gov;436341.0;Some-college;10.0;Married-AF-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;40.0;United-States;1
31025;50.0;Private;185354.0;Masters;14.0;Divorced;Exec-managerial;Not-in-family;White;Female;0.0;0.0;35.0;United-States;0
40878;46.0;Local-gov;121124.0;Bachelors;13.0;Married-civ-spouse;Protective-serv;Husband;White;Male;15024.0;0.0;40.0;United-States;1
2594;27.0;Private;299536.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;55.0;United-States;0
29530;33.0;State-gov;332379.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
10271;38.0;Private;331395.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;38.0;United-States;0
11731;58.0;Private;131608.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;55.0;United-States;1
17311;31.0;Private;93106.0;Assoc-voc;11.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
38003;49.0;Private;149809.0;Preschool;1.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;;0
37573;62.0;Self-emp-inc;134768.0;Masters;14.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;35.0;United-States;0
19337;59.0;Private;361494.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;1
11224;66.0;;128609.0;HS-grad;9.0;Divorced;;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;1
15109;53.0;Private;449376.0;HS-grad;9.0;Married-civ-spouse;Protective-serv;Husband;Black;Male;0.0;0.0;40.0;United-States;1
2192;37.0;Federal-gov;32950.0;Assoc-acdm;12.0;Divorced;Exec-managerial;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
42444;66.0;;314347.0;HS-grad;9.0;Married-civ-spouse;;Husband;Black;Male;0.0;0.0;40.0;United-States;0
35586;37.0;Local-gov;239161.0;Some-college;10.0;Separated;Protective-serv;Own-child;Other;Male;0.0;0.0;52.0;United-States;0
34856;53.0;Private;129525.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
24686;28.0;Private;499001.0;HS-grad;9.0;Never-married;Craft-repair;Unmarried;White;Male;0.0;0.0;40.0;Mexico;0
37953;55.0;Private;76860.0;HS-grad;9.0;Married-civ-spouse;Other-service;Other-relative;Asian-Pac-Islander;Male;0.0;0.0;40.0;Philippines;0
44550;33.0;Private;182246.0;HS-grad;9.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
10133;47.0;Private;183186.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;60.0;United-States;1
28397;43.0;Private;484861.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;4064.0;0.0;38.0;United-States;0
35690;20.0;Private;164219.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;45.0;United-States;0
36575;19.0;Private;533147.0;HS-grad;9.0;Never-married;Adm-clerical;Not-in-family;White;Male;0.0;0.0;30.0;United-States;0
25050;22.0;;120572.0;Some-college;10.0;Never-married;;Own-child;White;Female;0.0;0.0;40.0;United-States;0
24602;51.0;Private;153870.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;2603.0;40.0;United-States;0
26549;47.0;Self-emp-inc;192894.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1902.0;45.0;United-States;1
2861;25.0;Private;54298.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;30.0;United-States;0
1760;22.0;Private;338162.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Wife;Black;Female;0.0;0.0;40.0;United-States;0
37681;34.0;Private;346122.0;HS-grad;9.0;Never-married;Tech-support;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
1640;43.0;Private;398959.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
12261;28.0;Private;129624.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;45.0;Cambodia;0
45876;41.0;Private;46870.0;Some-college;10.0;Divorced;Exec-managerial;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
48005;45.0;Local-gov;234195.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;35.0;United-States;0
31847;29.0;Federal-gov;224858.0;Some-college;10.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;60.0;United-States;0
3364;41.0;Self-emp-inc;130126.0;Some-college;10.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;60.0;United-States;1
48452;40.0;Private;67852.0;HS-grad;9.0;Divorced;Transport-moving;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
14249;53.0;Private;239990.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
15635;27.0;Private;168138.0;HS-grad;9.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
40179;57.0;Private;195835.0;Some-college;10.0;Married-spouse-absent;Adm-clerical;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
1856;24.0;Self-emp-inc;145964.0;Assoc-acdm;12.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;70.0;United-States;0
6474;41.0;Private;163847.0;Bachelors;13.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;45.0;United-States;1
222;39.0;Private;282951.0;HS-grad;9.0;Never-married;Craft-repair;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
8852;37.0;Private;216924.0;HS-grad;9.0;Divorced;Farming-fishing;Own-child;White;Male;0.0;0.0;60.0;United-States;0
43342;45.0;Private;221780.0;Some-college;10.0;Divorced;Handlers-cleaners;Not-in-family;White;Male;0.0;0.0;30.0;United-States;0
39126;57.0;Private;317847.0;Masters;14.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;2824.0;50.0;United-States;1
47506;18.0;Private;35065.0;HS-grad;9.0;Never-married;Transport-moving;Not-in-family;Black;Male;0.0;0.0;35.0;United-States;0
5441;53.0;Federal-gov;141340.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;1
43233;49.0;Self-emp-not-inc;122584.0;7th-8th;4.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;0
48702;31.0;Private;298995.0;HS-grad;9.0;Married-civ-spouse;Other-service;Wife;Black;Female;0.0;0.0;35.0;United-States;0
48379;45.0;Private;170871.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;7298.0;0.0;60.0;United-States;1
